variant,concurrency,latency_avg_us,latency_stdev_us,thread_reqsec_avg,thread_reqsec_stdev,req_per_sec,p90_us,p99_us
uninstrumented,1,238.40,67.36,4170.00,158.29,4145.72,241.00,423.00
uninstrumented,2,386.26,74.07,2570.00,314.17,5094.37,437.00,555.00
uninstrumented,4,420.92,77.73,2350.00,60.92,9355.34,526.00,656.00
uninstrumented,8,514.18,100.49,1930.00,43.95,15381.39,645.00,787.00
uninstrumented,16,714.04,126.54,2800.00,52.75,22284.98,828.00,1180.00
uninstrumented,32,1450.00,190.63,2770.00,202.53,21909.21,1630.00,2180.00
manual-instrument,1,300.49,66.84,3290.00,192.46,3272.22,371.00,555.00
manual-instrument,2,477.80,87.77,2040.00,126.57,4064.86,545.00,720.00
manual-instrument,4,481.24,84.78,2060.00,46.13,8159.22,591.00,747.00
manual-instrument,8,583.60,108.31,1700.00,39.87,13571.94,717.00,870.00
manual-instrument,16,815.24,168.53,2460.00,54.79,19511.95,950.00,1540.00
manual-instrument,32,1650.00,215.63,2430.00,116.34,19276.15,1870.00,2450.00
auto-instrumented,1,454.38,82.34,2150.00,112.80,2141.32,527.00,781.00
auto-instrumented,2,749.29,115.34,1320.00,80.29,2615.93,844.00,1080.00
auto-instrumented,4,719.69,97.21,1380.00,24.37,5476.06,842.00,1030.00
auto-instrumented,8,910.00,147.88,1090.00,30.81,8685.54,1110.00,1310.00
auto-instrumented,16,1220.00,187.42,1640.00,52.96,12946.46,1380.00,1940.00
auto-instrumented,32,2420.00,295.43,1660.00,148.88,13081.01,2650.00,3390.00
