variant,denominator,latency_avg_us,latency_stdev_us,req_per_sec
uninstrumented,1,238.40,67.36,4145.72
uninstrumented,2,236.14,31.29,4163.54
uninstrumented,3,242.39,33.06,4059.38
uninstrumented,4,242.19,42.19,4068.81
uninstrumented,5,244.24,38.67,4033.70
uninstrumented,6,244.70,46.56,4030.03
uninstrumented,8,245.71,35.10,4004.80
uninstrumented,10,243.84,45.64,4045.02
manual-instrument,1,300.49,66.84,3272.22
manual-instrument,2,297.68,51.25,3298.87
manual-instrument,3,307.69,67.60,3191.57
manual-instrument,4,313.25,59.74,3121.69
manual-instrument,5,323.19,70.16,3021.45
manual-instrument,6,331.22,71.15,2940.60
manual-instrument,8,330.68,65.09,2940.79
manual-instrument,10,331.99,57.39,2920.05
auto-instrumented,1,454.38,82.34,2141.32
auto-instrumented,2,462.45,61.20,2100.29
auto-instrumented,3,479.06,75.47,2031.11
auto-instrumented,4,491.29,88.49,1980.54
auto-instrumented,5,498.37,79.99,1954.64
auto-instrumented,6,514.28,99.84,1896.36
auto-instrumented,8,517.07,75.49,1883.44
auto-instrumented,10,521.42,69.83,1867.68
